ID,price
266677,385482.05760525085
266678,356744.4434564932
266679,154645.9284311637
266680,113642.81725106812
266681,425992.82714605285
266682,268339.6429208321
266683,202907.73350789622
266684,114577.06779600943
266685,177843.89343519084
266686,235844.22042385757
266687,331467.2370968599
266688,327685.2056285701
266689,192624.83694559222
266690,522400.0987942302
266691,468738.87466296053
266692,468738.87466296053
266693,420090.26804854075
266694,413228.6810305034
266695,614575.900608796
266696,255356.33129513226
266697,225698.0590388255
266698,473253.60166959546
266699,144503.71093168663
266700,773290.1997343227
266701,582667.8073953912
266702,296939.32908670383
266703,160047.064945858
266704,207953.2275836967
266705,210050.50899483485
266706,166956.18819650216
266707,380415.9257587222
266708,270489.86761104607
266709,205903.27844421816
266710,232548.46021312394
266711,239065.47553209966
266712,292464.9059658607
266713,349585.58233778755
266714,234276.07053594463
266715,102887.25750371258
266716,215732.1837419483
266717,355461.2263166457
266718,246506.38568520613
266719,285247.13818696915
266720,232398.27675485058
266721,202988.43278194754
266722,202552.3466580013
266723,222678.17554402223
266724,218900.4343687493
266725,191863.9115589051
266726,205521.09153039308
266727,215152.6327718274
266728,257670.653914674
266729,228832.49581958717
266730,363085.9441377345
266731,321697.51830532396
266732,190704.09856152275
266733,357401.989821496
266734,697414.9230960805
266735,447723.1989505899
266736,271980.4900467949
266737,142930.21367095367
266738,358991.1308023011
266739,323179.9393155528
266740,110957.74730772768
266741,322285.47662759165
266742,298649.9671672199
266743,189461.66399133427
266744,302327.014703657
266745,273791.31376835395
266746,346788.81290734117
266747,291294.5078772269
266748,343843.8410364609
266749,95129.84416055857
266750,162053.6863323632
266751,572523.2251907488
266752,831347.3589719575
266753,182588.710124003
266754,165529.11099607204
266755,294595.64383605175
266756,138040.7039252543
266757,366255.0469595401
266758,408392.79166889976
266759,344330.9495205194
266760,289478.73309537605
266761,353727.6867679567
266762,375962.59374281805
266763,295695.1411528579
266764,256987.29845705023
266765,357976.31029730453
266766,248244.41368795428
266767,285722.5870154368
266768,220835.3580172029
266769,218074.29244835256
266770,191671.62433253333
266771,188319.7055602427
266772,382436.26258486585
266773,197684.57948874382
266774,173927.24233972997
266775,341332.89507134847
266776,163523.06914594842
266777,292384.20165735413
266778,320709.44992595166
266779,330548.68980821926
266780,213168.17517349625
266781,547441.1278193032
266782,444836.64434506895
266783,278721.52884284005
266784,459878.05145580607
266785,317723.779161182
266786,218471.80921109222
266787,286000.59481815534
266788,285485.45229128044
266789,440932.73894280865
266790,434902.9672834255
266791,506521.7304758551
266792,380544.91849290376
266793,708082.7169887143
266794,588327.1668298718
266795,470588.8555376045
266796,1269732.7169801812
266797,1127945.0259447566
266798,1869787.5641630753
266799,456234.9279132114
266800,212545.65192830772
266801,226683.10655984192
266802,259594.07379652065
266803,307849.524356609
266804,308664.3477944419
266805,253382.04351765843
266806,309180.0885426273
266807,416882.30474173056
266808,300487.8068600484
266809,241432.895389736
266810,188805.60753266668
266811,398011.26979722694
266812,360646.4218376278
266813,345454.94898352184
266814,238436.81155966365
266815,172065.43508401807
266816,361252.7775419339
266817,1066220.8649227726
266818,686130.3532171127
266819,447827.4880933474
266820,488377.98681950243
266821,953265.3746858872
266822,342965.00392698264
266823,226134.29113582135
266824,1118465.046919423
266825,312182.6894024122
266826,507268.522980241
266827,506602.65057317825
266828,241180.90078149564
266829,655284.2672517266
266830,800638.1024086679
266831,775497.6724287777
266832,1284957.4505786176
266833,449190.4446886967
266834,397773.5154716074
266835,299651.68900351843
266836,380456.25729442434
266837,168910.14105739634
266838,578760.5873879093
266839,223329.77727897957
266840,182365.93864422117
266841,296752.80025359883
266842,149381.4230179089
266843,157433.92635990275
266844,423010.0404543244
266845,453182.45102403266
266846,386956.80406941223
266847,348236.8538109134
266848,333154.00302224624
266849,203187.23211952177
266850,174051.6959581426
266851,173918.80777064883
266852,146145.04124563793
266853,123279.6656683769
266854,238110.39008013037
266855,370054.4083866653
266856,793432.9718655818
266857,413040.7259274159
266858,197058.70733900374
266859,512612.87800669397
266860,125726.49193591812
266861,537606.7774037045
266862,162358.6017652116
266863,338843.12361513043
266864,378925.0112923735
266865,317360.180567363
266866,291977.9944015719
266867,246264.1458371689
266868,208164.18833318693
266869,214706.0919438391
266870,155426.49824137252
266871,229382.4381305743
266872,234161.70298948593
266873,494898.9806958707
266874,264834.69172233966
266875,244946.30677125495
266876,414328.112791941
266877,432252.46103316516
266878,315918.59185809694
266879,440689.89855734067
266880,340418.6852018509
266881,408740.00171393284
266882,358728.2687705494
266883,445160.3322004894
266884,526528.0957034988
266885,218465.6100703148
266886,164697.86453230502
266887,138438.61446673216
266888,705422.2248114392
266889,123059.63897778363
266890,164657.07871556564
266891,281424.4526325476
266892,197133.0389426112
266893,324888.6783563638
266894,390755.508542617
266895,378632.50751841033
266896,295311.9929949827
266897,241602.56160092395
266898,288885.0717454984
266899,155105.8917544337
266900,215535.83426067125
266901,443814.5703481909
266902,443814.5703481909
266903,438091.04404151865
266904,317441.1687602077
266905,326178.08576549654
266906,150414.6858781344
266907,237339.729619614
266908,215284.70050836127
266909,254242.0372403705
266910,897062.6883768971
266911,232744.87898812676
266912,238685.7807010102
266913,558573.1589592581
266914,302348.19988967647
266915,267477.46400796034
266916,755626.216216608
266917,601791.5846865852
266918,196269.3028678198
266919,720895.634153125
266920,252814.7235642003
266921,192864.8500070006
266922,191416.8777832736
266923,213249.51689871607
266924,768642.6687265324
266925,230626.89598131765
266926,384292.8415756293
266927,1213919.9646463427
266928,207040.17197566334
266929,265177.86268295103
266930,651318.8388459663
266931,321627.38737785217
266932,236341.6646478392
266933,184208.33980143632
266934,441277.7296736343
266935,202562.80932416616
266936,270351.36317329074
266937,176287.90259758546
266938,195153.55699243094
266939,198460.5099864238
266940,231126.41218597264
266941,152777.25551347094
266942,115835.76547335339
266943,106584.17787613765
266944,306709.8770827766
266945,287464.9467711635
266946,281642.5040148837
266947,157493.88875407618
266948,202572.19825093602
266949,268806.42887354037
266950,189493.9605549057
266951,363557.1399052101
266952,153425.68871906574
266953,243728.8805592144
266954,242229.98704363412
266955,242229.98704363412
266956,301002.75765509997
266957,242727.8229466234
266958,310650.94000233046
266959,272014.56963544345
266960,201322.26166802703
266961,179878.92757102888
266962,176807.26423918412
266963,251586.41654023284
266964,168721.2033326323
266965,226467.41115069168
266966,254760.53878246923
266967,118759.54694044281
266968,209773.4532810266
266969,170980.44667028516
266970,210244.75883143113
266971,269184.18669935875
266972,221186.1420733915
266973,150414.85940632917
266974,238743.21888300043
266975,338133.0744261343
266976,444409.97339305416
266977,223253.8352780965
266978,514073.2475796855
266979,451427.0442566151
266980,860777.5812217668
266981,378293.5956059725
266982,794043.4797797453
266983,1364362.844596954
266984,1243271.6725371834
266985,1492888.0272118803
266986,677536.225433521
266987,342804.8763948227
266988,431237.7879579803
266989,178913.6957947877
266990,721512.9649921067
266991,202762.35387299774
266992,322465.1245897226
266993,270501.88215756015
266994,732149.2438337206
266995,303794.14178834215
266996,281465.6489166464
266997,606164.0568437797
266998,376281.14788541646
266999,380943.77057604375
267000,408877.29771063017
267001,412973.9054876315
267002,619510.3704530181
267003,416598.5485366572
267004,333496.18842537276
267005,501500.1182516202
267006,476089.2460965574
267007,257908.93436419166
267008,699138.6229383412
267009,169836.6353966741
267010,169836.6353966741
267011,489860.70391424187
267012,249015.0878375943
267013,477168.19795358967
267014,178050.53191828844
267015,1983107.5999206929
267016,211210.44681282446
267017,456307.1002913353
267018,586107.2759121377
267019,193225.3301277229
267020,766097.3912722275
267021,193077.62610447386
267022,470023.1701779125
267023,161614.26018542834
267024,634803.8819973567
267025,204881.6835029392
267026,227470.36379231443
267027,106598.12426955068
267028,361642.9337449884
267029,271899.27219697216
267030,663051.0276747931
267031,288317.80783512455
267032,248458.3911609538
267033,325130.30922719324
267034,199359.62157240807
267035,131716.60960592193
267036,144780.36775631792
267037,147084.61537030083
267038,291024.5704283035
267039,203983.70768962125
267040,372372.2029442938
267041,564916.5680684067
267042,525080.5416906152
267043,374374.3286466996
267044,858481.6233507601
267045,379711.65093605936
267046,664098.7272353271
267047,440389.6309100154
267048,1511402.5332654438
267049,428996.1263934377
267050,196251.3270009874
267051,187299.48439017788
267052,493208.79097355274
267053,511145.2266999114
267054,463419.427269102
267055,316286.1098879363
267056,278682.132299827
267057,257234.88604701599
267058,383435.81779929827
267059,321284.41574844136
267060,677076.3424399471
267061,833390.8045006077
267062,450844.1843655029
267063,832130.5926078823
267064,453262.52692317934
267065,737133.9772930196
267066,741323.5020780239
267067,647926.166074187
267068,164624.14741259918
267069,402084.24261340714
267070,181741.2735508718
267071,348476.89699537924
267072,231754.88382018104
267073,265878.42342
267074,299825.4455663483
267075,430017.6944333647
267076,313885.2869923519
267077,175844.59998187347
267078,586658.8060276317
267079,535438.6885632739
267080,258324.19801523516
267081,168863.6942600899
267082,271090.87153238925
267083,732143.1854555018
267084,641209.4799870793
267085,245186.3999122321
267086,1017653.6767676072
267087,238850.3613662206
267088,851715.7710841619
267089,443239.6014465546
267090,499977.41722493805
267091,760324.3776080437
267092,173811.48697373422
267093,2280627.4401073945
267094,1192944.1289823463
267095,1318385.7785076734
267096,1029758.9925285035
267097,482056.5626092543
267098,215309.57627161875
267099,330245.60689939663
267100,534158.2209201265
267101,178739.0214415067
267102,1059882.7107276258
267103,300864.55396463897
267104,221754.01421948022
267105,219495.51632334373
267106,174781.68459616136
267107,335923.6529647636
267108,361545.4454552294
267109,284671.9731008125
267110,240160.59080772588
267111,289288.63181082864
267112,257220.4959923914
267113,207117.51700708186
267114,867042.4581335901
267115,179982.39288447617
267116,177433.8579796608
267117,223987.96831593371
267118,444734.6907120086
267119,426090.1226181725
267120,189980.9956007409
267121,279581.7186361831
267122,545505.0729709642
267123,195133.43542924387
267124,433473.12821117503
267125,706596.7573028613
267126,805698.8582408305
267127,526322.025853718
267128,634274.729611007
267129,475660.2400188004
267130,259909.89805078873
267131,312853.8940079707
267132,176218.9219223575
267133,264708.7861336426
267134,283633.86086370476
267135,327555.3930968037
267136,226718.25064315437
267137,136379.5729759198
267138,91076.5418904645
267139,195195.2188462396
267140,199602.41001718308
267141,233129.33339629555
267142,233431.24900938582
267143,237285.7418568534
267144,244510.87915557323
267145,234348.24993698197
267146,169742.50211296006
267147,215372.30551244604
267148,250236.3436216112
267149,209101.17716331437
267150,270948.0756263419
267151,200000.1659139156
267152,130677.72678047077
267153,265184.54659062374
267154,216954.04409417018
267155,321948.30963981507
267156,249237.08709727987
267157,352599.1069495719
267158,214406.36460835862
267159,206326.5189133823
267160,165089.86369258803
267161,173323.8698743159
267162,118039.78706352478
267163,857824.2514392557
267164,208954.72979678088
267165,141917.26657056532
267166,257630.7900148266
267167,643320.2822436873
267168,877782.394562005
267169,573916.0655684589
267170,179554.89758311555
267171,682362.3559638719
267172,2485567.3504381217
267173,165044.61841135152
267174,290879.72685597476
267175,186160.58625171494
267176,194552.7831447618
267177,279249.10240613786
267178,202015.6159605075
267179,546025.9781260322
267180,483928.9289883977
267181,471524.01563377376
267182,253122.45304405325
267183,279906.4197863886
267184,299251.06844122
267185,145064.29948411614
267186,213384.3957673916
267187,439219.4043059622
267188,700553.678750168
267189,369671.5082672355
267190,173222.73951162287
267191,442508.3306933175
267192,167708.83969575187
267193,202854.88173274513
267194,376576.5618945413
267195,673860.9630991516
267196,122017.2438018397
267197,733493.4166336131
267198,698589.3654344468
267199,118385.82265498728
267200,614508.3233161838
267201,633008.7915226173
267202,690648.6869041332
267203,206925.94771764957
267204,382269.9557835356
267205,657011.2862788053
267206,295668.14515620493
267207,682007.5616410993
267208,320189.19612221274
267209,272876.18142952886
267210,824308.2806983778
267211,256924.44965026074
267212,755219.579687694
267213,589852.8175826975
267214,129772.78325942147
267215,727669.2165526722
267216,189305.09459594975
267217,436988.725344607
267218,272214.5539941337
267219,226455.86801399683
267220,551983.5548305018
267221,751779.8288343502
267222,216312.12494521015
267223,207384.70523368733
267224,1147856.2593935772
267225,409264.48816044367
267226,492827.3427027245
267227,498480.8293089599
267228,267804.9908253377
267229,1371451.750093529
267230,810845.0891215963
267231,860797.0390681813
267232,761206.6064263403
267233,555643.012828213
267234,709737.2637583702
267235,1616157.4913013566
267236,812263.3521957583
267237,670332.1629131798
267238,329946.82901171566
267239,513682.36571022845
267240,673610.1550691392
267241,455298.7490219792
267242,302454.66525965935
267243,376963.35358294024
267244,185344.8212714893
267245,1077385.702741282
267246,187655.01882952993
267247,1411320.4387885223
267248,379607.64700442454
267249,382321.46499201533
267250,487909.7363881836
267251,390216.65048591123
267252,548894.2585835678
267253,356370.1972978427
267254,348361.7100000968
267255,393016.883597491
267256,385134.9823815807
267257,299244.28064392466
267258,473947.337894824
267259,170926.7741676162
267260,219757.26380477718
267261,432091.88213353616
267262,200486.86964198548
267263,257830.46894258788
267264,125848.39072584473
267265,1343555.494332754
267266,1551038.1227612193
267267,413673.1303564195
267268,593436.4185147474
267269,1045793.5869397668
267270,679470.6207512188
267271,8368242.960733632
267272,267680.7793430395
267273,538396.6878130984
267274,2558443.8444809527
267275,199320.776707191
267276,304220.89701719873
267277,356659.0697331354
267278,518047.4387868392
267279,1608557.8924757396
267280,703645.6227741061
267281,373113.9576130805
267282,508095.1950998553
267283,441203.96883998445
267284,315631.9832469355
267285,849018.042930645
267286,1131004.9451442456
267287,470373.7335403742
267288,11191245.33134218
267289,774122.1752543265
267290,519744.06533218
267291,495328.163853714
267292,906742.1688757319
267293,786737.0358173836
267294,522521.2635383933
267295,1023460.6482655468
267296,166756.23932517727
267297,198070.21556680804
267298,198152.84049151218
267299,518622.9264126012
267300,553403.3547875221
267301,547250.9739843904
267302,378972.95459511975
267303,446617.7467235546
267304,450055.7976830465
267305,381517.3179391328
267306,178090.14225815964
267307,336075.2244685346
267308,242279.31039631736
267309,320437.17137516185
267310,256943.56105127255
267311,440237.398675752
267312,407964.1238616156
267313,382874.27632173337
267314,356111.9164444394
267315,458322.9500799127
267316,243090.1062774178
267317,317596.59317529376
267318,342656.2737899974
267319,269644.56545121723
267320,316539.87029193377
267321,352994.2873731211
267322,761396.1693494876
267323,877019.6638174054
267324,895439.5107255236
267325,945714.8432844069
267326,1364302.7310339513
267327,358563.358963965
267328,218132.33452694296
267329,610881.68288054
267330,194362.19940378057
267331,821485.4014748702
267332,771564.7227716015
267333,839709.159983592
267334,144154.67962010438
267335,192211.86593670346
267336,218662.2143940347
267337,824489.1766850523
267338,721661.1282369964
267339,429912.10930376826
267340,1742209.1424527178
267341,545467.0040164661
267342,278627.9104115924
267343,465951.6817666733
267344,233257.61157145354
267345,890211.055689333
267346,182330.64781714435
267347,301546.29004398925
267348,213875.71912835346
267349,390784.8380442872
267350,291683.8802685452
267351,359797.4955089656
267352,303460.88713567395
267353,315239.71687598585
267354,386694.6582800732
267355,3188146.1062175953
267356,165109.8054015644
267357,1430673.8720838607
267358,206743.2126696638
267359,349645.314053404
267360,831530.8870586585
267361,536299.4679700565
267362,240187.69237541367
267363,639808.0526297702
267364,195205.93501386224
267365,436505.1634401714
267366,298007.8978847936
267367,394153.8812148336
267368,319042.6384048524
267369,294332.783480447
267370,551288.8954893812
267371,192044.9089062063
267372,155776.96372578142
267373,296093.60831086437
267374,285670.7645898874
267375,387113.8913150511
267376,326549.4012455388
267377,285515.1527692268
267378,323084.92773635616
267379,446485.5850133994
267380,655182.8649985729
267381,290768.38121074694
267382,226581.21289893103
267383,419500.51808391715
267384,393724.86937098135
267385,511174.2534579101
267386,376711.328443142
267387,1092778.3145866606
267388,688875.9676174867
267389,458879.13512917527
267390,161935.85426769013
267391,551070.9601726495
267392,397763.0453074875
267393,504278.77115903056
267394,330333.9056700407
267395,470741.28607863333
267396,253617.9993457203
267397,164823.3648464221
267398,483085.08813682466
267399,411422.05458896403
267400,303003.2743689928
267401,219270.99347728462
267402,3905222.4836161146
267403,551634.2581985634
267404,1423438.539457615
267405,945425.2062442478
267406,261563.3289652553
267407,998956.3363726363
267408,1447901.828184495
267409,447450.1772820201
267410,181581.71404329254
267411,1214003.9365821807
267412,486002.7954409917
267413,1833525.992058329
267414,273297.707852656
267415,228371.99909248392
267416,240764.76402679153
267417,246796.3706007778
267418,266598.4750369593
267419,320194.3306462162
267420,349098.4489024246
267421,294760.0453167637
267422,184526.09773095723
267423,161652.4906051884
267424,327262.75826876465
267425,325705.3948468206
267426,220539.98584047606
267427,305182.83024840814
267428,307655.09322414023
267429,167762.97346616577
267430,250577.32837108467
267431,149568.20136236458
267432,199563.19552475505
267433,517738.37973038567
267434,261484.86034661625
267435,385682.438426194
267436,556351.1538540849
267437,235396.72026578145
267438,144090.0080990812
267439,557241.9975516307
267440,231154.05515017174
267441,310098.1660424639
267442,513302.587090666
267443,444036.39348036307
267444,721257.2674452451
267445,320469.7792102058
267446,260351.8570021607
267447,260340.09317155075
267448,547905.3041181223
267449,501254.5853039502
267450,294793.74878224614
267451,527425.5293281842
267452,513320.92824367614
267453,432982.74451709294
267454,465217.1019419832
267455,576092.9693527572
267456,412067.18625093607
267457,312589.2263437329
267458,239621.94616474182
267459,304990.9385440769
267460,437630.3182871054
267461,311632.1164163159
267462,163107.22117850723
267463,226892.44005069963
267464,172213.8379029691
267465,451203.93461181846
267466,391512.87637752335
267467,200179.7295350413
267468,388524.50399652007
267469,201275.97900489805
267470,343397.92203368887
267471,465546.14461165626
267472,511193.1344602725
267473,990557.074475799
267474,476767.7752288865
267475,481896.26734903106
267476,484578.9484298693
267477,1147973.6083840842
267478,380962.7619309343
267479,439740.381350419
267480,157416.47973539893
267481,310618.1454171601
267482,233729.10581915302
267483,519913.0378450574
267484,239047.78352960612
267485,176166.45016866474
267486,305403.6346230364
267487,370366.2148900957
267488,252909.95927199547
267489,380268.2422465082
267490,202958.9210639657
267491,369070.2676248111
267492,491641.36284422653
267493,233771.40502657136
267494,205273.3750537342
267495,259242.00809511877
267496,262936.23249977984
267497,185555.5142895884
267498,249455.85305744983
267499,363750.1524077332
267500,311532.98912583356
267501,273889.480705632
267502,437756.1839595927
267503,944601.3432002584
267504,190694.5276660126
267505,162789.04587812023
267506,218179.57517088452
267507,272939.91814920626
267508,226752.62038832388
267509,317684.4079039362
267510,206107.5573705636
267511,217449.62060891764
267512,341804.80695811636
267513,169453.59523090476
267514,549851.8005975818
267515,266652.88740135555
267516,161932.53997256112
267517,330367.8233105657
267518,279486.10367000155
267519,194227.18749017487
267520,225920.52062219125
267521,155857.9796567146
267522,404316.23173052556
267523,150940.90109020396
267524,125965.80255727655
267525,125965.80255727655
267526,155955.9931135704
267527,167727.40261741835
267528,377544.3586287077
267529,289878.61732313485
267530,122878.9753467789
267531,319798.3212982332
267532,210962.08377710107
267533,473879.02676192595
267534,198958.7826178917
267535,321924.0776029199
267536,279920.5749824138
267537,189814.8919772204
267538,229927.87504235105
267539,165351.22327630845
267540,348328.44209795893
267541,135845.35651469347
267542,288341.0983690435
267543,567370.8329319252
267544,363359.36863398785
267545,182536.12899169794
267546,136993.62534405442
267547,248993.55711191864
267548,475717.4091372484
267549,180098.71675606855
267550,466998.2118821946
267551,155586.78036982138
267552,395696.7264173395
267553,164968.15310294734
267554,384612.58668514306
267555,307094.87965195894
267556,445811.92985684116
267557,150757.71872219772
267558,248806.38120435333
267559,272597.2830551019
267560,218996.22858527588
267561,452596.9707536579
267562,291919.4753339632
267563,377537.8979876504
267564,181653.25427274057
267565,188840.28387942363
267566,263798.6169153949
267567,122851.09181732044
267568,158048.44900419324
267569,364481.04862249765
267570,266265.155174316
267571,285250.56950554316
267572,275677.99319596594
267573,387561.9146977101
267574,165612.7046645887
267575,209199.54832268713
267576,309627.85731956706
267577,225482.7817008851
267578,210323.53196511552
267579,164896.11286850687
267580,388502.5548764156
267581,220834.95841301413
267582,149576.33068636068
267583,177856.44760294686
267584,467105.5801576198
267585,421669.7486081186
267586,196424.85460984404
267587,148762.74954738675
267588,445672.042947859
267589,427099.69415310305
267590,279591.13049735996
267591,279591.13049735996
267592,293036.30679453764
267593,208922.61285427757
267594,214652.23155610255
267595,239930.60302800254
267596,257745.57510761687
267597,231033.09260884323
267598,205486.82146150112
